,Latitude,Longitude,Elevation
2193,51.820957,-2.132856,204.8836
2194,51.820987,-2.132967,204.1276
2195,51.821014,-2.133122,203.4472
2196,51.821025,-2.133319,203.17
2197,51.821041,-2.133422,203.32463392
2198,51.821067,-2.133475,203.050612
2199,51.821113,-2.133578,202.69441056
2200,51.821151,-2.133731,201.9956
2201,51.821151,-2.133955,202.8361768
2202,51.821201,-2.134161,202.06059856
2203,51.821228,-2.13435,202.150528
2204,51.821231,-2.134522,202.94690272
2205,51.821205,-2.134788,204.9508384
2206,51.821201,-2.134968,205.90592128
2207,51.821208,-2.13513,207.1479616
2208,51.821231,-2.135345,208.4628
2209,51.8213,-2.135602,208.795104
2210,51.821331,-2.135774,209.98188576
2211,51.821407,-2.135972,210.1064
2212,51.821426,-2.136025,210.2684
2213,51.821475,-2.136169,210.7652
2214,51.821521,-2.136359,211.8236
2215,51.821575,-2.136668,213.318016
2216,51.821624,-2.136951,213.9452
2217,51.821655,-2.137173,214.0748
2218,51.821655,-2.137491,214.1707216
2219,51.821735,-2.137732,211.4994592
2220,51.821792,-2.137821,209.7992
2221,51.821846,-2.138004,209.1728
2222,51.821899,-2.138121,208.06865584
2223,51.821918,-2.138217,208.05906976
2224,51.821952,-2.138378,208.17882624
2225,51.822002,-2.13854,207.7986432
2226,51.822021,-2.138752,209.07461568
2227,51.822071,-2.139035,209.3688456
2228,51.822158,-2.139593,210.25515424
2229,51.8222,-2.139808,210.756992
2230,51.822265,-2.139988,209.7210528
2231,51.822303,-2.140187,209.07943344
2232,51.822307,-2.140349,209.6784
2233,51.822322,-2.140409,209.0844
2234,51.822341,-2.140579,208.6704
2235,51.822368,-2.14076,207.864
2236,51.822387,-2.14091,207.2142768
2237,51.822383,-2.140953,207.49945296
2238,51.822383,-2.140953,207.49945296
2239,51.822368,-2.141083,208.55510976
2240,51.822368,-2.141351,207.32921728
2241,51.82236,-2.14149,207.196
2242,51.822322,-2.141716,208.32059392
2243,51.822296,-2.141845,208.9025152
2244,51.822257,-2.142091,209.7196
2245,51.822216,-2.142242,211.01758976
2246,51.822196,-2.14236,210.7624448
2247,51.822204,-2.142467,209.81241344
2248,51.822189,-2.142606,209.74043936
2249,51.822177,-2.142832,209.4328
2250,51.822177,-2.142982,208.8928
2251,51.822154,-2.143174,209.13432384
2252,51.822135,-2.143389,209.2536
2253,51.822124,-2.143689,208.8896
2254,51.822124,-2.143883,208.8896
2255,51.822151,-2.144033,208.72497968
2256,51.822151,-2.144094,209.10787424
2257,51.822151,-2.144094,209.10787424
2258,51.822154,-2.144204,209.55739136
2259,51.822189,-2.144429,209.02744976
2260,51.822216,-2.144623,208.80120384
2261,51.822277,-2.144858,207.90678272
2262,51.82233,-2.145073,207.0212
2263,51.822387,-2.145288,204.83262976
2264,51.822425,-2.145464,203.708992
2265,51.822475,-2.145613,202.9536
2266,51.822544,-2.145799,202.644
2267,51.822597,-2.145947,202.23110736
2268,51.822662,-2.146126,201.32548096
2269,51.822708,-2.146332,199.61390848
2270,51.822822,-2.146718,195.5928
2271,51.822944,-2.147053,192.17294528
2272,51.823062,-2.147352,189.2392
2273,51.823097,-2.147577,190.51
2274,51.823196,-2.147683,188.7784
2275,51.823268,-2.147812,188.29137664
2276,51.823348,-2.147949,188.7124
2277,51.823444,-2.148139,189.53247936
2278,51.823539,-2.14831,190.1594064
2279,51.823646,-2.148404,188.884
2280,51.823715,-2.148534,188.5492
2281,51.823783,-2.148663,188.15759184
2282,51.823852,-2.148869,188.59150848
2283,51.823886,-2.14904,189.1504
2284,51.823905,-2.149225,189.87418
2285,51.823959,-2.149417,189.61426288
2286,51.824016,-2.149546,190.00710144
2287,51.824058,-2.149677,190.79511264
2288,51.824157,-2.149815,190.2108
2289,51.824157,-2.149816,190.2216
2290,51.824283,-2.149858,189.21
2291,51.824386,-2.149838,187.8816
2292,51.824459,-2.149709,185.8096
2293,51.824523,-2.149493,182.6992
2294,51.824565,-2.149407,181.7889032
2295,51.824615,-2.149268,181.1196128
2296,51.825,-2.149021,180.4268
2297,51.825099,-2.149047,180.55406288
2298,51.825099,-2.149047,180.55406288
2299,51.825168,-2.149065,180.6806432
2300,51.825325,-2.14915,181.93
2301,51.825458,-2.14928,184.0160896
2302,51.825565,-2.149364,185.0533536
2303,51.825653,-2.149536,186.83077632
2304,51.825855,-2.149683,187.1232
2305,51.825969,-2.149873,188.2176
2306,51.826007,-2.150138,191.9832
2307,51.826076,-2.150318,194.21129728
2308,51.826187,-2.150404,194.7256
2309,51.826393,-2.150378,192.75426016
2310,51.826553,-2.150301,189.59620912
2311,51.826675,-2.150318,188.514856
2312,51.826881,-2.150465,188.6327416
2313,51.82693,-2.150641,190.7099952
2314,51.827037,-2.15084,192.7951968
2315,51.827152,-2.151028,195.03883776
2316,51.827297,-2.151269,196.9876
2317,51.827392,-2.151552,199.79409664
2318,51.827484,-2.151844,203.21765632
2319,51.827571,-2.151973,202.78122704
2320,51.827667,-2.152238,205.54269632
2321,51.827747,-2.152436,208.10305664
2322,51.827865,-2.152514,207.1518768
2323,51.828002,-2.15272,210.0195072
2324,51.828102,-2.152857,210.96737088
2325,51.828208,-2.153044,211.76553984
2326,51.828266,-2.153147,212.40620192
2327,51.828346,-2.153379,215.91979328
2328,51.828414,-2.153449,215.95944512
2329,51.828628,-2.153714,218.91476096
2330,51.828823,-2.153878,220.74349472
2331,51.829013,-2.153964,219.33281472
2332,51.829326,-2.154058,217.37399232
2333,51.829578,-2.153964,212.58040832
2334,51.82973,-2.154007,212.2097888
2335,51.829891,-2.154196,212.81423744
2336,51.830039,-2.154299,210.74182688
2337,51.830287,-2.154479,206.63426992
2338,51.830356,-2.154487,205.05805888
2339,51.830459,-2.154582,204.57653152
2340,51.830638,-2.154645,202.5241104
2341,51.830947,-2.154717,201.0876
2342,51.831306,-2.15465,197.114384
2343,51.831485,-2.154718,196.1788
2344,51.831661,-2.154779,194.32423024
2345,51.831794,-2.154891,193.79655232
2346,51.831905,-2.154979,192.6701296
2347,51.831958,-2.155077,192.8459632
2348,51.831989,-2.155129,192.8435512
2349,51.832031,-2.155324,193.48739904
2350,51.832031,-2.155324,193.48739904
2351,51.832031,-2.155324,193.48739904
2352,51.832057,-2.155531,193.61047872
2353,51.832065,-2.155911,192.6230928
2354,51.831962,-2.156642,190.05996352
2355,51.831859,-2.157089,192.9988
2356,51.831806,-2.157233,195.57613792
2357,51.831783,-2.157423,198.42129136
2358,51.831768,-2.157619,200.59331968
2359,51.831726,-2.157748,203.60449792
2360,51.831695,-2.157852,206.2443456
2361,51.831657,-2.157971,209.70260688
2362,51.831645,-2.158165,212.222732
2363,51.831653,-2.158311,212.77004432
2364,51.831653,-2.158443,214.85052752
2365,51.831642,-2.158715,220.1579552
2366,51.831638,-2.158886,223.19069312
2367,51.83163,-2.159143,224.0157856
2368,51.831642,-2.159213,223.68077632
2369,51.831611,-2.159298,224.41370176
2370,51.831604,-2.159306,224.57847808
2371,51.83155,-2.159359,225.778384
2372,51.831478,-2.159303,227.76689728
2373,51.831375,-2.159168,231.24016
2374,51.831275,-2.15888,236.44112
2375,51.831233,-2.158673,237.02616464
2376,51.831001,-2.158414,242.26328544
2377,51.830932,-2.158268,244.25565696
2378,51.830883,-2.158114,246.36521952
2379,51.830814,-2.15802,248.6624
2380,51.830772,-2.157996,249.5264
2381,51.830772,-2.157996,249.5264
2382,51.830722,-2.157969,250.538
2383,51.830623,-2.158002,251.6072
2384,51.830505,-2.158079,252.7412
2385,51.830406,-2.158149,254.0192
2386,51.830333,-2.158208,254.9084
2387,51.830272,-2.158226,255.8976
2388,51.830204,-2.158242,257.2512
2389,51.830131,-2.158234,258.8856
2390,51.830089,-2.158268,259.548
2391,51.829971,-2.158448,259.5576
2392,51.829914,-2.158544,258.5856
2393,51.829837,-2.158654,257.7104
2394,51.829769,-2.158757,257.0876
2395,51.829669,-2.158921,255.8052
2396,51.829524,-2.159118,253.3032
2397,51.829402,-2.159239,252.264
2398,51.829288,-2.159368,251.2272
2399,51.829181,-2.159497,249.96056272
2400,51.829113,-2.1596,248.308192
2401,51.829048,-2.15971,246.6284032
2402,51.829055,-2.159787,245.4692
2403,51.829055,-2.159787,245.4692
2404,51.829059,-2.159805,245.1956
2405,51.829063,-2.15985,244.5332
2406,51.829071,-2.159936,243.266
2407,51.829067,-2.159939,243.2372
2408,51.828964,-2.160011,242.52089216
2409,51.828762,-2.160096,241.88667008
2410,51.828662,-2.16007,242.7626336
2411,51.828586,-2.16008,242.9384
2412,51.828491,-2.160131,242.546
2413,51.828395,-2.16026,241.034
2414,51.828254,-2.160285,242.0644
2415,51.828174,-2.16032,242.8384
2416,51.828067,-2.160405,243.4612
2417,51.827945,-2.160466,244.9572
2418,51.827827,-2.160526,246.4332
2419,51.827732,-2.160578,246.93891584
2420,51.827617,-2.160646,246.71805728
2421,51.827556,-2.160732,245.92794368
2422,51.827495,-2.160835,245.012108
2423,51.827354,-2.160894,245.29239104
2424,51.827163,-2.161067,245.3292
2425,51.827068,-2.16117,245.2550976
2426,51.826969,-2.161247,245.24364528
2427,51.826858,-2.161332,245.51626624
2428,51.826725,-2.161376,247.145344
2429,51.826614,-2.161402,248.00974912
2430,51.826507,-2.161488,247.35268864
2431,51.826465,-2.161512,247.2749632
2432,51.826347,-2.161538,247.6912
2433,51.826278,-2.161582,247.7128
2434,51.826217,-2.161635,247.5796
2435,51.826145,-2.161684,247.5064
2436,51.826091,-2.161773,246.56891472
2437,51.826007,-2.16184,246.1126752
2438,51.825969,-2.161898,245.60646048
2439,51.825881,-2.161967,245.39926608
2440,51.825881,-2.161967,245.39926608
2441,51.825881,-2.161967,245.39926608
2442,51.825885,-2.162104,243.7979616
2443,51.825881,-2.162209,242.63616816
2444,51.825839,-2.162389,240.5372
2445,51.825839,-2.162499,238.9532
2446,51.825836,-2.162621,237.2288
2447,51.825828,-2.162692,236.26767104
2448,51.825809,-2.162741,235.69320176
2449,51.825763,-2.162792,235.32752768
2450,51.825698,-2.162828,235.42737152
2451,51.825588,-2.162848,236.20174592
2452,51.825572,-2.163049,234.81319424
2453,51.8255,-2.163264,233.99936
2454,51.825447,-2.163367,233.61376496
2455,51.825382,-2.163419,233.52508832
2456,51.825283,-2.16347,233.9663504
2457,51.825218,-2.163573,232.9792
2458,51.82516,-2.163632,232.5905152
2459,51.825054,-2.163667,232.84551328
2460,51.824901,-2.163692,233.04276736
2461,51.82476,-2.163728,233.0439424
2462,51.824642,-2.163744,233.9096
2463,51.824596,-2.163787,234.0968
2464,51.824554,-2.163864,233.996
2465,51.824493,-2.16396,233.9188512
2466,51.824447,-2.164053,233.78536464
2467,51.824432,-2.164097,233.5912
2468,51.824386,-2.164191,233.31476896
2469,51.824359,-2.164285,233.0581624
2470,51.824359,-2.164285,233.0581624
2471,51.824348,-2.16432,232.9507456
2472,51.824337,-2.164483,232.30168784
2473,51.824352,-2.164586,231.99279488
2474,51.824386,-2.164706,231.46691264
2475,51.82439,-2.164792,231.1900352
2476,51.824398,-2.164964,230.60953088
2477,51.824386,-2.165092,229.77696896
2478,51.824359,-2.165204,229.17140288
2479,51.824333,-2.16534,228.6478688
2480,51.824317,-2.165495,228.0887816
2481,51.824321,-2.165642,226.87109728
2482,51.824317,-2.165752,225.95566336
2483,51.824283,-2.165933,225.20053456
2484,51.824268,-2.166105,224.1336256
2485,51.824268,-2.16625,222.5816
2486,51.824241,-2.16644,221.3564384
2487,51.824211,-2.166517,221.41320752
2488,51.824184,-2.166611,221.15189504
2489,51.824161,-2.166732,220.4168
2490,51.824115,-2.166758,221.1296
2491,51.823974,-2.166858,223.0952
2492,51.823871,-2.166955,224.3104
2493,51.823791,-2.167041,225.4192
2494,51.823753,-2.167135,225.5632
2495,51.823696,-2.167213,226.2328
2496,51.823646,-2.16729,226.7584
2497,51.823635,-2.167326,226.7368
2498,51.823616,-2.167367,226.852
2499,51.823589,-2.167419,226.822
2500,51.823551,-2.16746,226.9372
2501,51.823509,-2.167496,227.1316
2502,51.823451,-2.167538,227.53445152
2503,51.823394,-2.167582,227.98512832
2504,51.823341,-2.167599,228.55096336
2505,51.823287,-2.167633,229.3552
2506,51.823219,-2.167718,230.2732
2507,51.823196,-2.167788,230.38020608
2508,51.823154,-2.167821,230.81634464
2509,51.823085,-2.16783,231.925928
2510,51.82302,-2.16783,233.076
2511,51.822959,-2.167847,233.9904
2512,51.82291,-2.167882,234.4944
2513,51.822811,-2.167821,236.9352
2514,51.822719,-2.167801,239.00111024
2515,51.822719,-2.167801,239.00111024
2516,51.822692,-2.167795,239.6476544
2517,51.82249,-2.167615,245.373096
2518,51.821968,-2.166866,263.39925248
2519,51.82096,-2.166059,275.544
2520,51.820796,-2.16593,276.1344
2521,51.820587,-2.165813,276.95171376
2522,51.820522,-2.165752,277.5344
2523,51.820411,-2.165745,278.3588
2524,51.820312,-2.165745,279.0716
2525,51.82024,-2.165752,279.1568
2526,51.82024,-2.165752,279.1568
2527,51.819976,-2.165778,277.99197824
2528,51.819576,-2.166008,275.576
2529,51.819355,-2.166082,273.8954544
2530,51.819061,-2.166297,270.73296368
2531,51.818611,-2.166683,265.93882352
2532,51.818267,-2.167027,258.5672
2533,51.817947,-2.167628,250.6552
2534,51.817684,-2.168143,244.10347648
2535,51.81731,-2.168916,235.1406336
2536,51.817073,-2.169431,233.4628
2537,51.816928,-2.169648,231.3568
2538,51.81631,-2.170964,220.0567936
2539,51.816131,-2.171129,217.14117792
2540,51.815891,-2.17203,215.7924
2541,51.815891,-2.17203,215.7924
2542,51.815704,-2.17274,216.9328
2543,51.815589,-2.173176,217.62219456
2544,51.815536,-2.173774,220.48688256
2545,51.815418,-2.174089,220.49788416
2546,51.815254,-2.174161,220.80665376
2547,51.815128,-2.174419,220.41140928
2548,51.815086,-2.175022,223.468
2549,51.814956,-2.175439,225.5804
2550,51.814773,-2.175802,227.04938016
2551,51.814712,-2.175883,227.00657984
2552,51.814712,-2.175883,227.00657984
2553,51.814495,-2.176161,228.2098872
2554,51.814373,-2.176429,229.63
2555,51.814117,-2.176914,231.1348
2556,51.813964,-2.177439,234.9328
2557,51.813812,-2.177657,236.55075264
2558,51.81369,-2.178062,239.1824
2559,51.813587,-2.178232,238.9232
2560,51.812984,-2.179659,244.08782976
2561,51.81282,-2.180141,243.8500448
2562,51.81266,-2.180631,243.1143584
2563,51.812465,-2.181242,244.4384
2564,51.812355,-2.181541,244.7454472
2565,51.812355,-2.181541,244.7454472
2566,51.812149,-2.181716,244.09923072
2567,51.812049,-2.18183,245.2501536
2568,51.811752,-2.182168,248.96883456
2569,51.810955,-2.183045,250.281288
2570,51.810501,-2.183476,253.24352896
2571,51.810207,-2.183846,253.336
2572,51.80965,-2.184747,250.74
2573,51.809188,-2.18551,251.9128
2574,51.80867,-2.186378,251.3456
2575,51.808341,-2.186898,252.69781472
2576,51.807971,-2.187527,255.86041232
2577,51.807788,-2.187817,256.356
2578,51.807788,-2.187817,256.356
2579,51.807357,-2.188499,260.0816
2580,51.806678,-2.189664,259.29255168
2581,51.806301,-2.190352,263.5852
2582,51.806022,-2.190888,263.3584
2583,51.804443,-2.193099,245.84961328
2584,51.804317,-2.193208,246.16178944
2585,51.804187,-2.19331,246.8597488
2586,51.804122,-2.193395,246.8748976
2587,51.804023,-2.193569,246.92159248
2588,51.804023,-2.193569,246.92159248
2589,51.803977,-2.193537,246.81782896
2590,51.803901,-2.19349,246.5830096
2591,51.803825,-2.193451,246.326172
2592,51.80376,-2.193426,246.1788096
2593,51.803394,-2.193349,246.0
2594,51.803264,-2.193315,245.9175264
2595,51.803165,-2.193289,245.7436824
2596,51.80281,-2.193197,244.1344
2597,51.802715,-2.193086,242.9932
2598,51.802314,-2.193038,241.204
2599,51.801937,-2.193119,239.23452112
2600,51.801918,-2.193126,239.27774272
2601,51.801681,-2.193228,240.20956672
2602,51.800792,-2.19326,245.6407168
2603,51.80022,-2.193131,244.566
2604,51.799789,-2.192973,243.49935312
2605,51.798873,-2.192281,236.6348
2606,51.798789,-2.192054,234.1832
2607,51.798603,-2.19188,232.2972256
2608,51.79845,-2.191746,230.442448
2609,51.798393,-2.191757,230.44574704
2610,51.798393,-2.191757,230.44574704
2611,51.798244,-2.191783,230.21891392
2612,51.798137,-2.191869,230.69196688
2613,51.797657,-2.192324,232.93988928
2614,51.796615,-2.192874,231.6024
2615,51.796463,-2.192935,229.6332
2616,51.795963,-2.192941,225.4548
2617,51.795112,-2.192793,214.916
2618,51.794731,-2.192683,211.3808
2619,51.794311,-2.192657,209.65
2620,51.794109,-2.192724,209.74001728
2621,51.793601,-2.192678,209.4904
2622,51.79354,-2.1927,209.368
2623,51.79354,-2.1927,209.368
2624,51.793067,-2.193235,209.1173848
2625,51.792575,-2.193871,204.268212
2626,51.7925587396,-2.19391822815,203.951691655
2627,51.7924826133,-2.19433670705,201.711316522
2628,51.7924064856,-2.19475518453,196.297399178
2629,51.792381,-2.194983,193.47
2630,51.791965,-2.19508,190.136
2631,51.791606,-2.195133,186.92856992
2632,51.7915,-2.195128,186.75488
2633,51.790592,-2.195086,181.084
2634,51.790405,-2.195025,179.284
2635,51.79026,-2.194958,178.0135232
2636,51.789871,-2.194808,175.5356
2637,51.789756,-2.194776,175.1216
2638,51.789642,-2.194784,174.1336
2639,51.789428,-2.194839,171.9408
2640,51.78936,-2.194859,171.696
2641,51.789276,-2.19486,171.3936
2642,51.789188,-2.194851,171.0768
2643,51.789085,-2.194828,170.706
2644,51.789024,-2.194798,170.4864
2645,51.788948,-2.194745,170.2128
2646,51.788497,-2.194448,167.1784
2647,51.788356,-2.194356,166.1632
2648,51.788223,-2.194274,165.6028
2649,51.78812,-2.194201,165.232
2650,51.787952,-2.194088,164.07677696
2651,51.787841,-2.194018,163.33338848
2652,51.787708,-2.193914,162.2464
2653,51.787513,-2.193754,160.11767392
2654,51.787158,-2.193537,156.51151584
2655,51.786956,-2.193425,154.152672
2656,51.786956,-2.193425,154.152672
2657,51.786804,-2.193796,151.9776
2658,51.786739,-2.193951,151.43057456
2659,51.78664,-2.194161,151.6731584
2660,51.78659,-2.194241,151.4396
2661,51.786502,-2.194397,151.0508
2662,51.786479,-2.194433,150.932
2663,51.786056,-2.195008,150.38171392
2664,51.78598,-2.195118,149.3597056
2665,51.785415,-2.195901,145.494
2666,51.785316,-2.196031,145.1376
2667,51.785316,-2.196031,145.1376
2668,51.785278,-2.196083,145.0008
2669,51.785305,-2.196209,144.7801352
2670,51.785766,-2.197799,146.2728
2671,51.785923,-2.198327,147.9684
2672,51.786144,-2.199089,148.398
2673,51.786144,-2.199089,148.398
2674,51.78614,-2.199199,148.104
2675,51.78609,-2.199267,147.772
2676,51.786037,-2.199344,147.1996
2677,51.785984,-2.199405,146.6272
2678,51.785926,-2.199456,145.94532224
2679,51.78585,-2.199559,144.742856
2680,51.785766,-2.199645,143.7932
2681,51.785694,-2.199748,142.904
2682,51.785606,-2.199885,141.7772
2683,51.785491,-2.200048,140.40255872
2684,51.785346,-2.200186,139.32674624
2685,51.785213,-2.200315,139.0
2686,51.785167,-2.200357,139.0
2687,51.785125,-2.200451,139.0
2688,51.785083,-2.200537,139.0
2689,51.785041,-2.200753,138.89508592
2690,51.785015,-2.20089,138.946
2691,51.784969,-2.200976,138.7768
2692,51.784919,-2.201103,138.4168
2693,51.784854,-2.201295,136.3107472
2694,51.784782,-2.201484,134.79911552
2695,51.784744,-2.201581,134.33257856
2696,51.784721,-2.20172,133.4152
2697,51.784694,-2.201931,130.942
2698,51.784648,-2.202204,127.91207168
2699,51.784629,-2.202333,126.468
2700,51.784599,-2.202466,124.9236
2701,51.784564,-2.202575,123.774192
2702,51.784488,-2.202695,122.6427264
2703,51.784439,-2.202808,121.5256
2704,51.784339,-2.202937,118.948
2705,51.784278,-2.203007,117.5008
2706,51.78421,-2.203125,115.351
2707,51.784111,-2.203268,112.29246592
2708,51.784034,-2.203398,109.97998528
2709,51.783966,-2.203589,107.73649696
2710,51.78392,-2.203707,106.5336
2711,51.78387,-2.203811,105.4737328
2712,51.783802,-2.203951,104.4636
2713,51.78376,-2.204078,103.8552
2714,51.783702,-2.204237,103.3272
2715,51.783611,-2.204421,102.99963376
2716,51.783554,-2.204534,102.472
2717,51.783496,-2.204635,101.8996
2718,51.783454,-2.204705,101.4964
2719,51.783409,-2.204778,101.12629792
2720,51.78339,-2.20489,100.723216
2721,51.783329,-2.205213,99.97243792
2722,51.783248,-2.205945,99.0784
2723,51.783191,-2.206373,97.06029072
2724,51.783153,-2.206615,95.8876
2725,51.783153,-2.206643,95.7868
2726,51.783153,-2.206643,95.7868
2727,51.783161,-2.206914,95.42120416
2728,51.783237,-2.207232,94.97700736
2729,51.783325,-2.207581,94.03
2730,51.783393,-2.207629,94.01529376
2731,51.783573,-2.20784,92.7199328
